Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),Methanol based Ea (kJ/mol),Unnamed: 14,Unnamed: 15,Unnamed: 16,DOI,Name,Year
8.582,Null,,Null,,3.771150447,Impregnation,350.0,4.0,240.0,30,3.0,8.188689124,23.26065864,,,,10.1016/j.cej.2019.05.123,,2019
8.582,Null,,Null,,3.771150447,Impregnation,350.0,4.0,260.0,30,3.0,8.188689124,23.26065864,,,,10.1016/j.cej.2019.05.123,,2019
8.582,Null,,Null,,3.771150447,Impregnation,350.0,4.0,280.0,30,3.0,8.188689124,23.26065864,,,,10.1016/j.cej.2019.05.123,,2019
0.8989,Null,,Null,,3.96783607,MOF-derived,500.0,6.0,220.0,45,3.0,9.980448594,36.17528869,,,,10.1039/c8cy02546k,Cu@ZIF-8 derived inverse ZnO/Cu catalyst with sub-5 nm ZnO for efficient CO2 hydrogenation to methanol,2019
0.8989,Null,,Null,,3.96783607,MOF-derived,500.0,6.0,240.0,45,3.0,9.980448594,36.17528869,,,,10.1039/c8cy02546k,,2019
0.8989,Null,,Null,,3.96783607,MOF-derived,500.0,6.0,260.0,45,3.0,9.980448594,36.17528869,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,220.0,45,3.0,9.980448594,41.38127361,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,240.0,45,3.0,9.980448594,41.38127361,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,260.0,45,3.0,9.980448594,41.38127361,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,270.0,45,3.0,9.980448594,41.38127361,,,,10.1039/c8cy02546k,,2019
0.24876,Null,,Null,,3.8495091,MOF-derived,500.0,6.0,220.0,45,3.0,9.980448594,39.11512925,,,,10.1039/c8cy02546k,,2019
0.24876,Null,,Null,,3.8495091,MOF-derived,500.0,6.0,240.0,45,3.0,9.980448594,39.11512925,,,,10.1039/c8cy02546k,,2019
0.24876,Null,,Null,,3.8495091,MOF-derived,500.0,6.0,260.0,45,3.0,9.980448594,39.11512925,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,220.0,45,3.0,9.980448594,37.60460143,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,240.0,45,3.0,9.980448594,37.60460143,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,260.0,45,3.0,9.980448594,37.60460143,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,270.0,45,3.0,9.980448594,37.60460143,,,,10.1039/c8cy02546k,,2019
0.42686,Null,,Null,,3.909219078,MOF-derived,500.0,6.0,220.0,45,3.0,9.980448594,34.16115115,,,,10.1039/c8cy02546k,,2019
0.42686,Null,,Null,,3.909219078,MOF-derived,500.0,6.0,240.0,45,3.0,9.980448594,34.16115115,,,,10.1039/c8cy02546k,,2019
0.42686,Null,,Null,,3.909219078,MOF-derived,500.0,6.0,260.0,45,3.0,9.980448594,34.16115115,,,,10.1039/c8cy02546k,,2019
0.48,Null,,Al,0.17,5.062595033,Co-precipitation,350.0,12.0,170.0,1,3.0,8.29404964,12.11338979,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.062595033,Co-precipitation,350.0,12.0,190.0,1,3.0,8.29404964,12.11338979,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.062595033,Co-precipitation,350.0,12.0,210.0,1,3.0,8.29404964,12.11338979,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.882801923,Co-precipitation,350.0,12.0,230.0,1,3.0,8.29404964,12.11338979,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.882801923,Co-precipitation,350.0,12.0,250.0,1,3.0,8.29404964,12.11338979,,,,10.9767/bcrec.14.3.3451.604-613,,2019
6.91,Null,,Null,,3.555348061,Electroless deposition,23.0,0.0,200.0,20,3.0,8.699514748,19.24983221,,,,10.1007/s10562-019-02717-7,Synthesis of a Cu/ZnO Nanocomposite by Electroless Plating for the Catalytic Conversion of CO2 to Methanol,2019
6.91,Null,,Null,,3.360375387,Electroless deposition,23.0,0.0,220.0,20,3.0,8.699514748,19.24983221,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.063390922,Electroless deposition,23.0,0.0,240.0,20,3.0,8.699514748,19.24983221,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.36729583,Electroless deposition,23.0,0.0,200.0,20,3.0,9.210340372,33.72565472,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.401197382,Electroless deposition,23.0,0.0,220.0,20,3.0,9.210340372,33.72565472,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.295836866,Electroless deposition,23.0,0.0,240.0,20,3.0,9.210340372,33.72565472,,,,10.1007/s10562-019-02717-7,,2019
0.5,Mg,0.05,Zr,0.45,5.245443877,Impregnation,600.0,6.0,230.0,20,3.0,8.371010681,60.35425435,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Mg,0.05,Zr,0.45,5.245443877,Impregnation,600.0,6.0,250.0,20,3.0,8.371010681,60.35425435,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Mg,0.05,Zr,0.45,5.245443877,Impregnation,600.0,6.0,270.0,20,3.0,8.371010681,60.35425435,,,,10.1016/j.jiec.2015.03.001,,2015
0.25,Au,0.006,Al,0.25,3.135494216,Deposition-precipitation ,350.0,12.0,200.0,40,6.0,8.853665428,30.38594931,,,,10.1016/j.apcata.2015.01.036,Studies on Au/Cu-Zn-Al catalyst for methanol synthesis from CO2,2015
0.25,Au,0.006,Al,0.25,3.135494216,Deposition-precipitation ,350.0,12.0,220.0,40,6.0,8.853665428,30.38594931,,,,10.1016/j.apcata.2015.01.036,,2015
0.25,Au,0.006,Al,0.25,3.135494216,Deposition-precipitation ,350.0,12.0,240.0,40,6.0,8.853665428,30.38594931,,,,10.1016/j.apcata.2015.01.036,,2015
0.25,Au,0.006,Al,0.25,3.135494216,Deposition-precipitation ,350.0,12.0,260.0,40,6.0,8.853665428,30.38594931,,,,10.1016/j.apcata.2015.01.036,,2015
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,180.0,20,3.0,8.476371197,20.92105637,,,,10.1016/j.fuproc.2013.04.024,CO2 hydrogenation to methanol over Cu/ZnO nanocatalysts prepared via a chitosan-assisted co-precipitation method,2013
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,200.0,20,3.0,8.476371197,20.92105637,,,,10.1016/j.fuproc.2013.04.024,,2013
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,220.0,20,3.0,8.476371197,20.92105637,,,,10.1016/j.fuproc.2013.04.024,,2013
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,240.0,20,3.0,8.476371197,20.92105637,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,180.0,20,3.0,8.476371197,20.96880855,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,200.0,20,3.0,8.476371197,20.96880855,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,220.0,20,3.0,8.476371197,20.96880855,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,240.0,20,3.0,8.476371197,20.96880855,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,180.0,20,3.0,8.476371197,19.13284087,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,200.0,20,3.0,8.476371197,19.13284087,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,220.0,20,3.0,8.476371197,19.13284087,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,240.0,20,3.0,8.476371197,19.13284087,,,,10.1016/j.fuproc.2013.04.024,,2013
0.75,Null,,Null,,3.346389145,Chitosan-assisted co-precipitation,450.0,2.0,180.0,20,3.0,8.476371197,19.87953592,,,,10.1016/j.fuproc.2013.04.024,,2013
0.75,Null,,Null,,3.346389145,Chitosan-assisted co-precipitation,450.0,2.0,200.0,20,3.0,8.476371197,19.87953592,,,,10.1016/j.fuproc.2013.04.024,,2013
0.75,Null,,Null,,3.346389145,Chitosan-assisted co-precipitation,450.0,2.0,220.0,20,3.0,8.476371197,19.87953592,,,,10.1016/j.fuproc.2013.04.024,,2013
0.75,Null,,Null,,3.346389145,Chitosan-assisted co-precipitation,450.0,2.0,240.0,20,3.0,8.476371197,19.87953592,,,,10.1016/j.fuproc.2013.04.024,,2013
0.4854,Null,,Al,0.4757,3.663561646,Co-precipitation,500.0,4.0,230.0,50,3.0,9.392661929,27.65828925,,,,10.1016/j.jcou.2013.06.003,Influence of fluorine on the performance of fluorine-modified Cu/Zn/Al catalysts for CO2 hydrogenation to methanol,2013
0.4854,Null,,Al,0.4757,3.663561646,Co-precipitation,500.0,4.0,250.0,50,3.0,9.392661929,27.65828925,,,,10.1016/j.jcou.2013.06.003,,2013
0.4854,Null,,Al,0.4757,3.663561646,Co-precipitation,500.0,4.0,270.0,50,3.0,9.392661929,27.65828925,,,,10.1016/j.jcou.2013.06.003,,2013
0.4785,F,0.0574,Al,0.464,3.401197382,Memory effect,500.0,4.0,230.0,50,3.0,9.392661929,29.14783995,,,,10.1016/j.jcou.2013.06.003,,2013
0.4785,F,0.0574,Al,0.464,3.401197382,Memory effect,500.0,4.0,250.0,50,3.0,9.392661929,29.14783995,,,,10.1016/j.jcou.2013.06.003,,2013
0.4785,F,0.0574,Al,0.464,3.401197382,Memory effect,500.0,4.0,270.0,50,3.0,9.392661929,29.14783995,,,,10.1016/j.jcou.2013.06.003,,2013
0.486,Null,,Al,0.475,3.828641396,Co-precipitation,500.0,4.0,230.0,50,3.0,9.392661929,23.34847595,,,,10.1016/j.apcata.2013.09.026,"Influence of modifier (Mn, La, Ce, Zr and Y) on the performance of Cu/Zn/Al catalysts via hydrotalcite-like precursors for CO2 hydrogenation to methanol",2013
0.486,Null,,Al,0.475,3.828641396,Co-precipitation,500.0,4.0,250.0,50,3.0,9.392661929,23.34847595,,,,10.1016/j.apcata.2013.09.026,,2013
0.486,Null,,Al,0.475,3.828641396,Co-precipitation,500.0,4.0,270.0,50,3.0,9.392661929,23.34847595,,,,10.1016/j.apcata.2013.09.026,,2013
0.458,Mn,0.0485,Al,0.435,3.871201011,Co-precipitation,500.0,4.0,230.0,50,3.0,9.392661929,16.77578792,,,,10.1016/j.apcata.2013.09.026,,2013
0.458,Mn,0.0485,Al,0.435,3.871201011,Co-precipitation,500.0,4.0,250.0,50,3.0,9.392661929,16.77578792,,,,10.1016/j.apcata.2013.09.026,,2013
0.458,Mn,0.0485,Al,0.435,3.871201011,Co-precipitation,500.0,4.0,270.0,50,3.0,9.392661929,16.77578792,,,,10.1016/j.apcata.2013.09.026,,2013
0.482,La,0.0471,Al,0.431,4.043051268,Co-precipitation,500.0,4.0,230.0,50,3.0,9.392661929,18.32940493,,,,10.1016/j.apcata.2013.09.026,,2013
0.482,La,0.0471,Al,0.431,4.043051268,Co-precipitation,500.0,4.0,250.0,50,3.0,9.392661929,18.32940493,,,,10.1016/j.apcata.2013.09.026,,2013
0.482,La,0.0471,Al,0.431,4.043051268,Co-precipitation,500.0,4.0,270.0,50,3.0,9.392661929,18.32940493,,,,10.1016/j.apcata.2013.09.026,,2013
0.464,Ce,0.0488,Al,0.439,4.077537444,Co-precipitation,500.0,4.0,230.0,50,3.0,9.392661929,19.18566408,,,,10.1016/j.apcata.2013.09.026,,2013
0.464,Ce,0.0488,Al,0.439,4.077537444,Co-precipitation,500.0,4.0,250.0,50,3.0,9.392661929,19.18566408,,,,10.1016/j.apcata.2013.09.026,,2013
0.464,Ce,0.0488,Al,0.439,4.077537444,Co-precipitation,500.0,4.0,270.0,50,3.0,9.392661929,19.18566408,,,,10.1016/j.apcata.2013.09.026,,2013
0.46,Y,0.0507,Al,0.439,4.672828834,Co-precipitation,500.0,4.0,230.0,50,3.0,9.392661929,17.11523046,,,,10.1016/j.apcata.2013.09.026,,2013
0.46,Y,0.0507,Al,0.439,4.672828834,Co-precipitation,500.0,4.0,250.0,50,3.0,9.392661929,17.11523046,,,,10.1016/j.apcata.2013.09.026,,2013
0.46,Y,0.0507,Al,0.439,4.672828834,Co-precipitation,500.0,4.0,270.0,50,3.0,9.392661929,17.11523046,,,,10.1016/j.apcata.2013.09.026,,2013
0.0866,Null,,Zr,0.541,4.852030264,Reverse co-precipitation,350.0,4.0,160.0,10,3.0,9.082507,58.0,,,,10.1016/j.cattod.2008.11.022,Basic evidences for methanol-synthesis catalyst design,2009
0.0866,Null,,Zr,0.541,4.852030264,Reverse co-precipitation,350.0,4.0,180.0,10,3.0,9.082507,58.0,,,,10.1016/j.cattod.2008.11.022,,2009
0.0866,Null,,Zr,0.541,4.852030264,Reverse co-precipitation,350.0,4.0,200.0,10,3.0,9.082507,58.0,,,,10.1016/j.cattod.2008.11.022,,2009
0.351,Null,,Zr,0.689,5.159055299,Reverse co-precipitation,350.0,4.0,160.0,10,3.0,9.082507,69.0,,,,10.1016/j.cattod.2008.11.022,,2009
0.351,Null,,Zr,0.689,5.159055299,Reverse co-precipitation,350.0,4.0,180.0,10,3.0,9.082507,69.0,,,,10.1016/j.cattod.2008.11.022,,2009
0.351,Null,,Zr,0.689,5.159055299,Reverse co-precipitation,350.0,4.0,200.0,10,3.0,9.082507,69.0,,,,10.1016/j.cattod.2008.11.022,,2009
0.742,Null,,Zr,0.907,5.068904202,Reverse co-precipitation,350.0,4.0,160.0,10,3.0,9.082507,66.0,,,,10.1016/j.cattod.2008.11.022,,2009
0.742,Null,,Zr,0.907,5.068904202,Reverse co-precipitation,350.0,4.0,180.0,10,3.0,9.082507,66.0,,,,10.1016/j.cattod.2008.11.022,,2009
0.742,Null,,Zr,0.907,5.068904202,Reverse co-precipitation,350.0,4.0,200.0,10,3.0,9.082507,66.0,,,,10.1016/j.cattod.2008.11.022,,2009
2.706,Null,,Zr,1.843,4.990432587,Reverse co-precipitation,350.0,4.0,160.0,10,3.0,9.082507,78.0,,,,10.1016/j.cattod.2008.11.022,,2009
2.706,Null,,Zr,1.843,4.990432587,Reverse co-precipitation,350.0,4.0,180.0,10,3.0,9.082507,78.0,,,,10.1016/j.cattod.2008.11.022,,2009
2.706,Null,,Zr,1.843,4.990432587,Reverse co-precipitation,350.0,4.0,200.0,10,3.0,9.082507,78.0,,,,10.1016/j.cattod.2008.11.022,,2009
0.428571429,Null,,Null,,6.378426184,Co-precipitation,550.0,7.0,250.0,50,3.0,8.699514748,14.08810166,,,,10.1016/j.catcom.2016.06.010,Core-shell structured Cu@m-SiO<sub>2</sub> and Cu/ZnO@m-SiO<sub>2</sub> catalysts for methanol synthesis from CO<sub>2</sub> hydrogenation,2016
0.428571429,Null,,Null,,6.378426184,Co-precipitation,550.0,7.0,260.0,50,3.0,8.699514748,14.08810166,,,,10.1016/j.catcom.2016.06.010,,2016
0.428571429,Null,,Null,,6.378426184,Co-precipitation,550.0,7.0,270.0,50,3.0,8.699514748,14.08810166,,,,10.1016/j.catcom.2016.06.010,,2016
0.492119089,Null,0.0,Zr,0.259194396,5.062595033,Co-precipitation,350.0,4.0,180.0,30,3.0,9.210340372,34.2362732,,,,10.1016/j.apcatb.2014.01.035,The changing nature of the active site of Cu-Zn-Zr catalysts for the CO<sub>2</sub> hydrogenation reaction to methanol,2014
0.492119089,Null,0.0,Zr,0.259194396,5.062595033,Co-precipitation,350.0,4.0,200.0,30,3.0,9.210340372,34.2362732,,,,10.1016/j.apcatb.2014.01.035,,2014
0.492119089,Null,,Zr,0.259194396,5.062595033,Co-precipitation,350.0,4.0,220.0,30,3.0,9.210340372,34.2362732,,,,10.1016/j.apcatb.2014.01.035,,2014
0.492119089,Null,,Zr,0.259194396,5.062595033,Co-precipitation,350.0,4.0,240.0,30,3.0,9.210340372,34.2362732,,,,10.1016/j.apcatb.2014.01.035,,2014
0.491134752,Null,,Zr,0.281914894,4.882801923,Co-precipitation,350.0,4.0,180.0,30,3.0,9.210340372,40.62870561,,,,10.1016/j.apcatb.2014.01.035,,2014
0.491134752,Null,,Zr,0.281914894,4.882801923,Co-precipitation,350.0,4.0,200.0,30,3.0,9.210340372,40.62870561,,,,10.1016/j.apcatb.2014.01.035,,2014
0.491134752,Null,,Zr,0.281914894,4.882801923,Co-precipitation,350.0,4.0,220.0,30,3.0,9.210340372,40.62870561,,,,10.1016/j.apcatb.2014.01.035,,2014
0.491134752,Null,,Zr,0.281914894,4.882801923,Co-precipitation,350.0,4.0,240.0,30,3.0,9.210340372,40.62870561,,,,10.1016/j.apcatb.2014.01.035,,2014
0.487676056,Null,,Zr,0.272887324,5.087596335,Co-precipitation,350.0,4.0,180.0,30,3.0,9.210340372,36.43622786,,,,10.1016/j.apcatb.2014.01.035,,2014
0.487676056,Null,,Zr,0.272887324,5.087596335,Co-precipitation,350.0,4.0,200.0,30,3.0,9.210340372,36.43622786,,,,10.1016/j.apcatb.2014.01.035,,2014
0.487676056,Null,,Zr,0.272887324,5.087596335,Co-precipitation,350.0,4.0,220.0,30,3.0,9.210340372,36.43622786,,,,10.1016/j.apcatb.2014.01.035,,2014
0.487676056,Null,,Zr,0.272887324,5.087596335,Co-precipitation,350.0,4.0,240.0,30,3.0,9.210340372,36.43622786,,,,10.1016/j.apcatb.2014.01.035,,2014
0.557077626,Null,,Al,0.118721461,3.676300672,Co-precipitation,400.0,4.0,160.0,40,3.0,10.07744086,43.26054628,,,,10.1006/jcat.2002.3676,Reverse topotactic transformation of a Cu-Zn-Al catalyst during wet Pd impregnation:: Relevance for the performance in methanol synthesis from CO<sub>2</sub>/H<sub>2</sub> mixtures,2002
0.557077626,Null,,Al,0.118721461,3.676300672,Co-precipitation,400.0,4.0,170.0,40,3.0,10.07744086,43.26054628,,,,10.1006/jcat.2002.3676,,2002
0.557077626,Null,,Al,0.118721461,3.676300672,Co-precipitation,400.0,4.0,180.0,40,3.0,10.07744086,43.26054628,,,,10.1006/jcat.2002.3676,,2002
0.557077626,Null,,Al,0.118721461,3.676300672,Co-precipitation,400.0,4.0,190.0,40,3.0,10.07744086,43.26054628,,,,10.1006/jcat.2002.3676,,2002
0.557077626,Null,,Al,0.118721461,3.676300672,Co-precipitation,400.0,4.0,200.0,40,3.0,10.07744086,43.26054628,,,,10.1006/jcat.2002.3676,,2002
0.552132701,Pd,0.087677725,Al,0.113744076,3.45946629,Co-precipitation,400.0,4.0,160.0,40,3.0,10.07744086,42.28468528,,,,10.1006/jcat.2002.3676,,2002
0.552132701,Pd,0.087677725,Al,0.113744076,3.45946629,Co-precipitation,400.0,4.0,170.0,40,3.0,10.07744086,42.28468528,,,,10.1006/jcat.2002.3676,,2002
0.552132701,Pd,0.087677725,Al,0.113744076,3.45946629,Co-precipitation,400.0,4.0,180.0,40,3.0,10.07744086,42.28468528,,,,10.1006/jcat.2002.3676,,2002
0.552132701,Pd,0.087677725,Al,0.113744076,3.45946629,Co-precipitation,400.0,4.0,190.0,40,3.0,10.07744086,42.28468528,,,,10.1006/jcat.2002.3676,,2002
0.552132701,Pd,0.087677725,Al,0.113744076,3.45946629,Co-precipitation,400.0,4.0,200.0,40,3.0,10.07744086,42.28468528,,,,10.1006/jcat.2002.3676,,2002
0.54,Pd,0.23,Al,0.1,3.404525172,Co-precipitation,400.0,4.0,160.0,40,3.0,10.07744086,40.44569542,,,,10.1006/jcat.2002.3676,,2002
0.54,Pd,0.23,Al,0.1,3.404525172,Co-precipitation,400.0,4.0,170.0,40,3.0,10.07744086,40.44569542,,,,10.1006/jcat.2002.3676,,2002
0.54,Pd,0.23,Al,0.1,3.404525172,Co-precipitation,400.0,4.0,180.0,40,3.0,10.07744086,40.44569542,,,,10.1006/jcat.2002.3676,,2002
0.54,Pd,0.23,Al,0.1,3.404525172,Co-precipitation,400.0,4.0,190.0,40,3.0,10.07744086,40.44569542,,,,10.1006/jcat.2002.3676,,2002
0.54,Pd,0.23,Al,0.1,3.404525172,Co-precipitation,400.0,4.0,200.0,40,3.0,10.07744086,40.44569542,,,,10.1006/jcat.2002.3676,,2002
2.280863439,Null,,Null,,,Co-precipitation,,,180.0,60,3.0,9.60238246,40.51186935,,,,10.1023/A:1015316610657,Effect of Pd on Cu-Zn catalysts for the hydrogenation of CO<sub>2</sub> to methanol:: stabilization of Cu metal against CO<sub>2</sub> oxidation,2002
2.280863439,Null,,Null,,,Co-precipitation,,,200.0,60,3.0,9.60238246,40.51186935,,,,10.1023/A:1015316610657,,2002
2.280863439,Null,,Null,,,Co-precipitation,,,220.0,60,3.0,9.60238246,40.51186935,,,,10.1023/A:1015316610657,,2002
2.280863439,Null,,Null,,,Co-precipitation,,,240.0,60,3.0,9.60238246,40.51186935,,,,10.1023/A:1015316610657,,2002
2.443782256,Pd,0.025457629,Null,,, Sequential-precipitation,350.0,,180.0,60,3.0,9.60238246,42.18682151,,,,10.1023/A:1015316610657,,2002
2.443782256,Pd,0.025457629,Null,,, Sequential-precipitation,350.0,,200.0,60,3.0,9.60238246,42.18682151,,,,10.1023/A:1015316610657,,2002
2.443782256,Pd,0.025457629,Null,,, Sequential-precipitation,350.0,,220.0,60,3.0,9.60238246,42.18682151,,,,10.1023/A:1015316610657,,2002
2.443782256,Pd,0.025457629,Null,,, Sequential-precipitation,350.0,,240.0,60,3.0,9.60238246,42.18682151,,,,10.1023/A:1015316610657,,2002
2.280439857,Null,,Null,,2.997730276,Co-precipitation,350.0,,180.0,60,3.0,9.60238246,40.05196561,,,,10.1006/jcat.2002.3677,Pd-modified Cu-Zn catalysts for methanol synthesis from CO<sub>2</sub>/H<sub>2</sub> mixtures:: Catalytic structures and performance,2002
2.280439857,Null,,Null,,2.997730276,Co-precipitation,350.0,,200.0,60,3.0,9.60238246,40.05196561,,,,10.1006/jcat.2002.3677,,2002
2.280439857,Null,,Null,,2.997730276,Co-precipitation,350.0,,220.0,60,3.0,9.60238246,40.05196561,,,,10.1006/jcat.2002.3677,,2002
2.280439857,Null,,Null,,2.997730276,Co-precipitation,350.0,,240.0,60,3.0,9.60238246,40.05196561,,,,10.1006/jcat.2002.3677,,2002
2.443328419,Pd,0.046412613,Null,,3.202746443,Sequential-precipitation,350.0,,180.0,60,3.0,9.60238246,41.28210335,,,,10.1006/jcat.2002.3677,,2002
2.443328419,Pd,0.046412613,Null,,3.202746443,Sequential-precipitation,350.0,,200.0,60,3.0,9.60238246,41.28210335,,,,10.1006/jcat.2002.3677,,2002
2.443328419,Pd,0.046412613,Null,,3.202746443,Sequential-precipitation,350.0,,220.0,60,3.0,9.60238246,41.28210335,,,,10.1006/jcat.2002.3677,,2002
2.443328419,Pd,0.046412613,Null,,3.202746443,Sequential-precipitation,350.0,,240.0,60,3.0,9.60238246,41.28210335,,,,10.1006/jcat.2002.3677,,2002
23.45595282,Null,,Null,,3.401197382,Co-precipitation,350.0,4.0,160.0,7,9.0,7.783224016,34.49743501,,,,10.1016/j.cattod.2012.07.029,,2012
23.45595282,Null,,Null,,3.401197382,Co-precipitation,350.0,4.0,180.0,7,9.0,7.783224016,34.49743501,,,,10.1016/j.cattod.2012.07.029,,2012
23.45595282,Null,,Null,,3.401197382,Co-precipitation,350.0,4.0,200.0,7,9.0,7.783224016,34.49743501,,,,10.1016/j.cattod.2012.07.029,,2012
23.45595282,Null,,Null,,3.401197382,Co-precipitation,350.0,4.0,225.0,7,9.0,7.783224016,34.49743501,,,,10.1016/j.cattod.2012.07.029,,2012
11.23931073,Null,,Null,,3.36729583,Co-precipitation,350.0,4.0,160.0,7,9.0,7.783224016,35.05989169,,,,10.1016/j.cattod.2012.07.029,,2012
11.23931073,Null,,Null,,3.36729583,Co-precipitation,350.0,4.0,180.0,7,9.0,7.783224016,35.05989169,,,,10.1016/j.cattod.2012.07.029,,2012
11.23931073,Null,,Null,,3.36729583,Co-precipitation,350.0,4.0,200.0,7,9.0,7.783224016,35.05989169,,,,10.1016/j.cattod.2012.07.029,,2012
11.23931073,Null,,Null,,3.36729583,Co-precipitation,350.0,4.0,225.0,7,9.0,7.783224016,35.05989169,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,3.33220451,Co-precipitation,350.0,4.0,140.0,7,9.0,7.783224016,31.52869237,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,3.33220451,Co-precipitation,350.0,4.0,160.0,7,9.0,7.783224016,31.52869237,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,3.33220451,Co-precipitation,350.0,4.0,180.0,7,9.0,7.783224016,31.52869237,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,3.33220451,Co-precipitation,350.0,4.0,200.0,7,9.0,7.783224016,31.52869237,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.890371758,Co-precipitation,400.0,4.0,140.0,7,9.0,7.783224016,40.39523672,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.890371758,Co-precipitation,400.0,4.0,160.0,7,9.0,7.783224016,40.39523672,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.890371758,Co-precipitation,400.0,4.0,180.0,7,9.0,7.783224016,40.39523672,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.890371758,Co-precipitation,400.0,4.0,200.0,7,9.0,7.783224016,40.39523672,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.63905733,Co-precipitation,450.0,4.0,140.0,7,9.0,7.783224016,43.80309518,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.63905733,Co-precipitation,450.0,4.0,160.0,7,9.0,7.783224016,43.80309518,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.63905733,Co-precipitation,450.0,4.0,180.0,7,9.0,7.783224016,43.80309518,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.63905733,Co-precipitation,450.0,4.0,200.0,7,9.0,7.783224016,43.80309518,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.63905733,Co-precipitation,450.0,4.0,225.0,7,9.0,7.783224016,43.80309518,,,,10.1016/j.cattod.2012.07.029,,2012
2.931994102,Null,,Null,,2.302585093,Co-precipitation,500.0,4.0,140.0,7,9.0,7.783224016,38.33313375,,,,10.1016/j.cattod.2012.07.029,,2012
