Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
0.02061,Ce,0.13625,Null,,2.815408719,MOF-derived,450.0,5.0,240.0,20.0,3.0,9.210340372,33.10831,63.32129,4.836917895,5.59097,,,,10.1038/s41467-024-46513-3,,2024
0.02061,Ce,0.13625,Null,,2.815408719,MOF-derived,450.0,5.0,220.0,20.0,3.0,9.210340372,21.68455,75.61036,4.447713247,3.16108,,,,10.1038/s41467-024-46513-3,,2024
0.4986,Ce,0.4949,Null,,2.734367509,Impregnation,450.0,5.0,260.0,20.0,3.0,9.210340372,53.77359,46.22641,3.338250482,1.65094,,,,10.1038/s41467-024-46513-3,,2024
0.5,Null,,Al,0.3334,2.734367509,Sol-gel,400.0,4.0,230.0,30.0,3.0,8.006367568,49.9,50.1,4.275891985,13.2,,,,10.1021/acs.langmuir.4c01513,[Ce3+-OV-Ce4+] Located Surface-Distributed Sheet Cu-Zn-Ce Catalysts for Methanol Production by CO2 Hydrogenation,2024
0.5,Null,,Al,0.3334,2.734367509,Co-precipitation,350.0,4.0,230.0,30.0,3.0,8.006367568,65.7,34.3,3.988727532,14.4,,,,10.1021/acs.langmuir.4c01513,,2024
0.5,Ce,0.16666,Null,,2.734367509,Sol-gel,400.0,4.0,230.0,30.0,3.0,8.006367568,38.4,61.6,4.290869289,10.9,,,,10.1021/acs.langmuir.4c01513,,2024
0.5,Ce,0.1667,Null,,2.541601993,Co-precipitation,350.0,4.0,230.0,30.0,3.0,8.006367568,47.1,52.9,4.14984804,11.0,,,,10.1021/acs.langmuir.4c01513,,2024
0.5,Ce,0.08333,Al,0.16666,2.541601993,Sol-gel,400.0,4.0,230.0,30.0,3.0,8.006367568,50.0,50.0,4.155077722,11.7,,,,10.1021/acs.langmuir.4c01513,,2024
0.5,Null,,Null,,2.541601993,Sol-gel,400.0,4.0,230.0,30.0,3.0,8.006367568,54.1,45.9,3.964654295,10.5,,,,10.1021/acs.langmuir.4c01513,,2024
0.4286,Null,,Null,,2.541601993,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.006367568,38.1356,62.0339,3.749838138,6.1017,,,,10.1016/j.cej.2023.147783,"CO2 hydrogenation to methanol over Cu-ZnO-CeO2 catalyst: Reaction structure–activity relationship, optimizing Ce and Zn ratio, and kinetic study",2024
0.3571,Ce,0.07143,Null,,3.850147602,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.006367568,30.0,70.42373,4.088914513,7.11864,,,,10.1016/j.cej.2023.147783,,2024
0.2143,Ce,0.2143,Null,,3.850147602,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.006367568,27.96611,72.20339,4.435649626,10.67797,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.850147602,Co-precipitation,500.0,5.0,220.0,10.0,3.0,8.006367568,27.95732,71.92073,3.631545848,4.78414,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.850147602,Co-precipitation,500.0,5.0,250.0,10.0,3.0,8.006367568,44.17683,55.98219,3.8749166,7.98402,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.442651256,Co-precipitation,500.0,5.0,280.0,10.0,3.0,8.006367568,59.11586,41.31608,3.841842786,10.38393,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.442651256,Co-precipitation,500.0,5.0,220.0,20.0,3.0,8.006367568,16.99757,78.45036,3.842719443,5.96461,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.442651256,Co-precipitation,500.0,5.0,250.0,20.0,3.0,8.006367568,37.48183,66.24697,4.254995782,10.04885,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.442651256,Co-precipitation,500.0,5.0,280.0,20.0,3.0,8.006367568,55.78692,44.67312,4.205989688,13.86081,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.9698133,Co-precipitation,500.0,5.0,220.0,30.0,3.0,8.006367568,9.58231,90.17199,4.260769462,7.37101,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.9698133,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.006367568,21.37593,80.83538,4.680800435,12.53071,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.9698133,Co-precipitation,500.0,5.0,280.0,30.0,3.0,8.006367568,36.11795,63.88206,4.671967342,15.72482,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.9698133,Co-precipitation,500.0,5.0,220.0,30.0,3.0,8.411832676,11.6,88.4,4.282993038,7.6,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.564348191,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.411832676,15.2,84.8,4.242002343,11.4,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.276666119,Co-precipitation,500.0,5.0,280.0,30.0,3.0,8.411832676,25.2,66.8,4.406662632,14.4,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.276666119,Co-precipitation,500.0,5.0,310.0,30.0,3.0,8.411832676,41.8,48.2,4.315117724,16.8,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.276666119,Co-precipitation,500.0,5.0,250.0,10.0,3.0,8.411832676,47.5,52.5,4.551870932,8.4,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.276666119,Co-precipitation,500.0,5.0,250.0,20.0,3.0,8.411832676,40.4,59.6,3.99356852,9.78,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.276666119,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.411832676,15.2,84.8,4.490983348,11.4,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.276666119,Co-precipitation,500.0,5.0,250.0,30.0,3.0,7.313220387,29.5,70.5,4.459931993,15.2,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,4.276666119,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.006367568,19.1,80.9,4.881201483,12.3,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.39785848,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.411832676,15.2,84.8,4.717943881,11.4,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.39785848,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.699514748,13.6,86.4,4.661176751,10.1,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.39785848,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.9226583,12.9,87.1,4.54929864,8.0,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.39785848,Co-precipitation,500.0,5.0,250.0,30.0,1.0,8.411832676,23.8,76.2,4.187183941,9.7,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.39785848,Co-precipitation,500.0,5.0,250.0,30.0,2.0,8.411832676,17.5,82.5,4.455679956,10.8,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.39785848,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.411832676,15.2,84.8,4.589130752,11.4,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.39785848,Co-precipitation,500.0,5.0,250.0,30.0,4.0,8.411832676,14.9,85.1,4.646160541,12.5,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.42751469,Co-precipitation,500.0,5.0,250.0,30.0,5.0,8.411832676,14.1,85.9,4.746706012,14.8,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.42751469,Co-precipitation,500.0,5.0,220.0,10.0,3.0,7.313220387,32.5,67.5,4.675197604,6.6,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.42751469,Co-precipitation,500.0,5.0,220.0,10.0,3.0,8.411832676,25.8,74.2,3.971926,4.4,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.42751469,Co-precipitation,500.0,5.0,220.0,30.0,3.0,7.313220387,22.3,77.7,3.620664782,10.4,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.42751469,Co-precipitation,500.0,5.0,220.0,30.0,3.0,8.411832676,14.6,85.4,4.558757626,7.6,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.42751469,Co-precipitation,500.0,5.0,280.0,10.0,3.0,7.313220387,60.7,39.3,3.489441452,15.2,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,3.42751469,Co-precipitation,500.0,5.0,280.0,10.0,3.0,8.411832676,51.3,48.7,4.378671191,11.2,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,2.091864062,Co-precipitation,500.0,5.0,280.0,30.0,3.0,7.313220387,41.8,58.2,4.25319532,18.5,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,2.091864062,Co-precipitation,500.0,5.0,280.0,30.0,3.0,8.411832676,33.2,66.8,4.886128466,14.2,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,2.091864062,Co-precipitation,500.0,5.0,220.0,20.0,3.0,8.411832676,20.1,79.9,4.80134586,5.1,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,2.091864062,Co-precipitation,500.0,5.0,280.0,20.0,3.0,8.411832676,51.1,48.9,3.315100134,12.57,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,2.091864062,Co-precipitation,500.0,5.0,250.0,20.0,3.0,8.006367568,55.62,44.38,4.099890725,13.87,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,2.091864062,Co-precipitation,500.0,5.0,220.0,20.0,3.0,8.006367568,21.85,78.15,4.75607022,5.47,,,,10.1016/j.cej.2023.147783,,2024
0.2857,Ce,0.1429,Null,,2.091864062,Co-precipitation,500.0,5.0,280.0,10.0,3.0,8.006367568,68.8,41.2,3.217664765,10.375,,,,10.1016/j.cej.2023.147783,,2024
8.9804,Null,,Null,,2.949688335,Impregnation,400.0,4.0,200.0,30.0,3.0,9.798127037,0.91324,93.21006,5.81589483,5.57693,,,,10.1016/j.cej.2024.153206,Controlling CO2 hydrogenation selectivity by tuning surface properties of Cu/ZnxAlyOz catalysts,2024
0.0,Null,,Null,,2.949688335,Impregnation,400.0,4.0,220.0,30.0,3.0,9.798127037,2.22564,94.35113,6.005395459,6.66245,,,,10.1016/j.cej.2024.153206,,2024
0.0,Null,,Null,,2.949688335,Impregnation,400.0,4.0,240.0,30.0,3.0,9.798127037,5.07833,90.92791,6.065269745,7.3409,,,,10.1016/j.cej.2024.153206,,2024
0.0,Null,,Null,,2.949688335,Impregnation,400.0,4.0,260.0,30.0,3.0,9.798127037,9.64262,81.79932,6.013564622,7.74797,,,,10.1016/j.cej.2024.153206,,2024
0.0,Null,,Null,,2.949688335,Impregnation,400.0,4.0,280.0,30.0,3.0,9.798127037,18.20068,63.54213,5.876996865,8.6978,,,,10.1016/j.cej.2024.153206,,2024
0.0,Null,,Null,,2.949688335,Impregnation,400.0,4.0,300.0,30.0,3.0,9.798127037,33.03464,38.4385,5.506994681,9.919,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,5.9243,Null,,2.949688335,Impregnation,400.0,4.0,200.0,30.0,3.0,9.798127037,1.36986,97.20382,6.485479776,10.46176,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,5.9243,Null,,1.774952351,Impregnation,400.0,4.0,220.0,30.0,3.0,9.798127037,3.36672,94.35113,6.530566664,11.2759,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,5.9243,Null,,1.774952351,Impregnation,400.0,4.0,240.0,30.0,3.0,9.798127037,6.78994,88.07523,6.497248747,11.68297,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,5.9243,Null,,1.774952351,Impregnation,400.0,4.0,260.0,30.0,3.0,9.798127037,17.05961,72.67073,6.394008515,12.76849,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,5.9243,Null,,1.774952351,Impregnation,400.0,4.0,280.0,30.0,3.0,9.798127037,34.17572,46.99656,6.078787637,14.39676,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,5.9243,Null,,1.774952351,Impregnation,400.0,4.0,300.0,30.0,3.0,9.798127037,59.27935,15.61702,5.174746855,17.48416,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,4.447,Null,,1.774952351,Impregnation,400.0,4.0,200.0,30.0,3.0,9.798127037,1.36986,96.06275,6.661994109,12.6328,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,4.447,Null,,1.774952351,Impregnation,400.0,4.0,220.0,30.0,3.0,9.798127037,3.93725,91.49845,6.591691491,12.36142,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,4.447,Null,,1.757857918,Impregnation,400.0,4.0,240.0,30.0,3.0,9.798127037,9.07209,81.79932,6.573874521,13.58263,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,4.447,Null,,1.757857918,Impregnation,400.0,4.0,260.0,30.0,3.0,9.798127037,21.05337,64.11267,6.407386956,14.66814,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,4.447,Null,,1.757857918,Impregnation,400.0,4.0,280.0,30.0,3.0,9.798127037,41.02216,36.72689,5.989142921,16.83918,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,4.447,Null,,1.757857918,Impregnation,400.0,4.0,300.0,30.0,3.0,9.798127037,61.5615,9.34111,4.780655681,19.65611,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,3.5594,Null,,1.757857918,Impregnation,400.0,4.0,200.0,30.0,3.0,9.798127037,0.41266,94.49543,6.499969621,10.91892,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,3.5594,Null,,1.757857918,Impregnation,400.0,4.0,220.0,30.0,3.0,9.798127037,1.10045,87.61467,6.482102172,11.56757,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,3.5594,Null,,1.757857918,Impregnation,400.0,4.0,240.0,30.0,3.0,9.798127037,3.30136,73.85321,6.417630137,12.86487,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,3.5594,Null,,4.882801923,Impregnation,400.0,4.0,260.0,30.0,3.0,9.798127037,7.70318,46.789,6.138428663,15.35135,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,3.5594,Null,,5.099866428,Impregnation,400.0,4.0,280.0,30.0,3.0,9.798127037,12.38012,21.55964,5.629568374,20.0,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,3.5594,Null,,4.905274778,Impregnation,400.0,4.0,300.0,30.0,3.0,9.798127037,15.81905,5.9633,4.524938829,23.78378,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.9672,Null,,4.882801923,Impregnation,400.0,4.0,200.0,30.0,3.0,9.798127037,0.55022,73.39449,6.341934426,12.0,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.9672,Null,,4.33073334,Impregnation,400.0,4.0,220.0,30.0,3.0,9.798127037,1.65067,52.75229,6.03019533,12.21621,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.9672,Null,,4.17438727,Impregnation,400.0,4.0,240.0,30.0,3.0,9.798127037,4.1267,34.40367,5.655584114,12.86487,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.9672,Null,,3.891820298,Impregnation,400.0,4.0,260.0,30.0,3.0,9.798127037,7.9783,21.55964,5.308418048,14.48649,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.9672,Null,,3.737669618,Impregnation,400.0,4.0,280.0,30.0,3.0,9.798127037,13.48058,7.79815,4.487587062,17.51351,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.9672,Null,,3.871201011,Impregnation,400.0,4.0,300.0,30.0,3.0,9.798127037,17.05706,2.29357,3.474484911,21.18919,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.5439,Null,,3.951243719,Impregnation,400.0,4.0,200.0,30.0,3.0,9.798127037,0.55022,79.81651,6.123436435,8.86487,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.5439,Null,,3.828641396,Impregnation,400.0,4.0,220.0,30.0,3.0,9.798127037,1.65067,61.00917,5.925826711,9.51351,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.5439,Null,,4.036008985,Impregnation,400.0,4.0,240.0,30.0,3.0,9.798127037,3.98914,41.2844,5.643790371,10.59459,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.5439,Null,,4.036008985,Impregnation,400.0,4.0,260.0,30.0,3.0,9.798127037,8.25341,24.77065,5.268118051,12.10811,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.5439,Null,,4.036008985,Impregnation,400.0,4.0,280.0,30.0,3.0,9.798127037,13.34302,9.17431,4.517997878,15.35135,,,,10.1016/j.cej.2024.153206,,2024
0.0,ZnxAlyOz,2.5439,Null,,4.036008985,Impregnation,400.0,4.0,300.0,30.0,3.0,9.798127037,17.33217,3.21101,3.707994283,19.24324,,,,10.1016/j.cej.2024.153206,,2024
6.1975,ZnxAlyOz,2.5439,Null,,4.036008985,Impregnation,400.0,4.0,200.0,30.0,3.0,9.798127037,5.10062,82.11012,5.877309255,6.73303,,,,10.1016/j.cej.2024.153206,,2024
6.1975,ZnxAlyOz,2.5439,Null,,4.079230924,Impregnation,400.0,4.0,220.0,30.0,3.0,9.798127037,14.27109,65.59632,5.730769927,7.27602,,,,10.1016/j.cej.2024.153206,,2024
6.1975,ZnxAlyOz,2.5439,Null,,4.079230924,Impregnation,400.0,4.0,240.0,30.0,3.0,9.798127037,31.46571,44.4954,5.557399761,9.01357,,,,10.1016/j.cej.2024.153206,,2024
6.1975,ZnxAlyOz,2.5439,Null,,4.079230924,Impregnation,400.0,4.0,260.0,30.0,3.0,9.798127037,42.9288,27.06423,5.351801711,12.0543,,,,10.1016/j.cej.2024.153206,,2024
6.1975,ZnxAlyOz,2.5439,Null,,4.079230924,Impregnation,400.0,4.0,280.0,30.0,3.0,9.798127037,75.5986,6.88074,4.292434838,16.28959,,,,10.1016/j.cej.2024.153206,,2024
6.1975,ZnxAlyOz,2.5439,Null,,4.079230924,Impregnation,400.0,4.0,300.0,30.0,3.0,9.798127037,79.61068,2.75229,3.620618897,20.52489,,,,10.1016/j.cej.2024.153206,,2024
0.5,Null,,Al,0.2858,4.079230924,,,,250.0,30.0,3.0,7.972466016,65.97477,34.02523,5.543458233,4.5045,,,,10.1016/j.cattod.2024.114957,Critical microstructural modifications of Cu/Zn/Al2O3 catalyst during CO2 hydrogenation to methanol,2024
0.5,Null,,Al,0.2858,4.079230924,,,,250.0,20.0,3.0,7.972466016,55.28106,44.71894,4.960701076,4.35436,,,,10.1016/j.cattod.2024.114957,,2024
0.5,Null,,Al,0.2858,4.079230924,,,,250.0,10.0,3.0,7.972466016,29.20341,70.79659,3.518569666,2.4024,,,,10.1016/j.cattod.2024.114957,,2024
0.5,Null,,Al,0.2858,4.079230924,,,,250.0,1.0,3.0,7.972466016,19.26013,80.73987,0.0,2.70271,,,,10.1016/j.cattod.2024.114957,,2024
1.25,Null,,Null,,4.079230924,Hydrothermal,180.0,24.0,280.0,30.0,3.0,9.392661929,29.46746,70.53254,4.975560641,9.80843,,,,10.21577/0100-4042.20230094 ,DUAL PROMOTION OF Cu/ZnO CATALYSTS MODIFIED BY ACETYLACETONE PRECURSORS FOR CO2 HYDROGENATION TO METHANOL,2024
0.8,Null,,Null,,4.079230924,Hydrothermal,180.0,24.0,280.0,30.0,3.0,9.392661929,21.83432,78.16568,5.320274534,11.44493,,,,10.21577/0100-4042.20230094 ,,2024
0.5,Null,,Null,,5.717027701,Hydrothermal,180.0,24.0,280.0,30.0,3.0,9.392661929,22.36687,77.63313,5.3448192,12.91188,,,,10.21577/0100-4042.20230094 ,,2024
0.5,Null,,Null,,4.120661871,Co-precipitation,350.0,3.0,240.0,30.0,3.0,9.392661929,49.3,50.7,5.918893854,18.6,,,,10.1016/j.jcat.2024.115794,Enhanced CO2 hydrogenation reaction by Tuning interfacial Cu/ZnOx through synergistic interactions in the precursors,2024
0.4783,Null,,Al,0.19398,4.120661871,Co-precipitation,350.0,3.0,240.0,30.0,3.0,9.392661929,42.4,57.6,6.152732695,20.7,,,,10.1016/j.jcat.2024.115794,,2024
0.4739,Null,,Al,0.16014,4.120661871,Two-step precipitation,350.0,3.0,240.0,30.0,3.0,9.392661929,42.0,58.0,6.232448017,22.2,,,,10.1016/j.jcat.2024.115794,,2024
0.5,Null,,Null,,4.120661871,Co-precipitation,350.0,3.0,240.0,20.0,3.0,10.08580911,55.5,44.5,6.17586727,13.7,,,,10.1016/j.jcat.2024.115794,,2024
0.4783,Null,,Al,0.19398,4.120661871,Co-precipitation,350.0,3.0,240.0,20.0,3.0,10.08580911,47.9,52.1,6.411818268,14.8,,,,10.1016/j.jcat.2024.115794,,2024
0.4739,Null,,Al,0.16014,4.120661871,Two-step precipitation,350.0,3.0,240.0,20.0,3.0,10.08580911,49.5,50.5,6.507277712,16.8,,,,10.1016/j.jcat.2024.115794,,2024
0.39,Null,,Al,0.17646,4.032469159,Vapor-phase modification,450.0,10.0,250.0,30.0,3.0,9.392661929,63.9,36.1,7.104339965,19.63,,,,10.1002/anie.202316888,Enhanced Methanol Synthesis over Self-Limited ZnOx Overlayers on Cu Nanoparticles Formed via Gas-Phase Migration Route,2024
0.39,Null,,Al,0.17646,4.032469159,Vapor-phase modification,,20.0,250.0,30.0,3.0,9.392661929,63.8,36.2,7.146097306,20.41,,,,10.1002/anie.202316888,,2024
0.39,Null,,Al,0.17646,4.032469159,Vapor-phase modification,,40.0,250.0,30.0,3.0,9.392661929,60.63,39.37,7.166339794,19.15,,,,10.1002/anie.202316888,,2024
0.39,Null,,Al,0.17646,4.032469159,Vapor-phase modification,,60.0,250.0,30.0,3.0,9.392661929,59.43,40.57,7.234934757,19.91,,,,10.1002/anie.202316888,,2024
0.39,Null,,Al,0.17646,4.032469159,Vapor-phase modification,,100.0,250.0,30.0,3.0,9.392661929,59.26,40.74,7.322886585,21.65,,,,10.1002/anie.202316888,,2024
0.39,Null,,Al,0.17646,4.032469159,Vapor-phase modification,,150.0,250.0,30.0,3.0,9.392661929,59.3,40.7,7.336543347,21.97,,,,10.1002/anie.202316888,,2024
0.39,Null,,Al,0.17646,3.295836866,Vapor-phase modification,,200.0,250.0,30.0,3.0,9.392661929,59.24,40.76,7.320768892,21.59,,,,10.1002/anie.202316888,,2024
1.0,Null,,Null,,3.891820298,Mechanical grinding,400.0,4.0,200.0,70.0,3.0,8.699514748,28.41879,71.58121,4.247209845,4.30167,,,,10.1016/j.cattod.2023.114344,Enhanced performance and stability of Cu/ZnO catalyst by hydrophobic treatment for low-temperature methanol synthesis from CO2,2024
1.0,Null,,Null,,3.970291914,Mechanical grinding,400.0,4.0,200.0,70.0,3.0,8.699514748,23.91538,76.08462,4.16308907,3.85475,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,3.931825633,Stearic acid hydrophobic treatment,400.0,4.0,200.0,70.0,3.0,8.699514748,29.08105,70.91895,4.308437278,4.63687,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.804021045,Stearic acid hydrophobic treatment,400.0,4.0,200.0,70.0,3.0,8.699514748,22.4735,77.5265,4.480767854,5.0838,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.027135813,Stearic acid hydrophobic treatment,400.0,4.0,200.0,70.0,3.0,8.699514748,31.37809,68.62191,4.164995148,4.24581,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.027135813,Stearic acid hydrophobic treatment,400.0,4.0,200.0,70.0,3.0,8.699514748,37.10247,62.89753,4.079567416,4.07821,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.027135813,Stearic acid hydrophobic treatment,400.0,4.0,200.0,70.0,3.0,8.699514748,35.30035,64.69965,4.130118477,4.24581,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.027135813,Stearic acid hydrophobic treatment,400.0,4.0,160.0,70.0,3.0,8.699514748,0.0,100.0,2.673303465,1.23596,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.160444364,Stearic acid hydrophobic treatment,400.0,4.0,180.0,70.0,3.0,8.699514748,12.13288,87.86712,3.753950412,2.58427,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.160444364,Stearic acid hydrophobic treatment,400.0,4.0,190.0,70.0,3.0,8.699514748,19.62974,80.37026,4.050101445,3.25843,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.160444364,Stearic acid hydrophobic treatment,400.0,4.0,200.0,70.0,3.0,8.699514748,21.97251,78.02749,4.459246323,5.50562,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,4.160444364,Stearic acid hydrophobic treatment,400.0,4.0,210.0,70.0,3.0,8.699514748,35.56056,64.43944,4.896598657,9.55056,,,,10.1016/j.cattod.2023.114344,,2024
1.0,Null,,Null,,3.254242969,Stearic acid hydrophobic treatment,400.0,4.0,220.0,70.0,3.0,8.699514748,41.65176,58.34824,4.950111671,10.78652,,,,10.1016/j.cattod.2023.114344,,2024
2.0,Ce,1.9723,Null,,3.254242969,Stearic acid hydrophobic treatment,170.0,,220.0,30.0,2.0,9.392661929,9.46749,90.53251,5.10631013,1.31024,,,,10.1016/j.apt.2024.104407,Gas-phase continuous synthesis of metal-organic framework-derived hybrid catalysts for combined CO2 and CO hydrogenation to methanol,2024
0.5,Null,,Al,1.5334,3.254242969,MOF-derived,170.0,,220.0,30.0,2.0,9.392661929,16.56806,83.43194,5.482033597,1.97289,,,,10.1016/j.apt.2024.104407,,2024
0.5,Null,,Al,0.2555,3.254242969,MOF-derived,170.0,,220.0,30.0,2.0,9.392661929,15.97636,84.02364,5.008093012,1.18976,,,,10.1016/j.apt.2024.104407,,2024
0.5,Null,,Al,0.2555,4.59511985,MOF-derived,170.0,,220.0,30.0,2.0,9.392661929,15.97636,84.02364,5.306942673,1.67169,,,,10.1016/j.apt.2024.104407,,2024
0.2488,Zeolite,2.11,Null,,4.59511985,Ion exchange,200.0,4.0,200.0,30.0,3.0,7.783224016,1.1424,98.8576,5.507813919,7.24645,,,,10.1016/j.micromeso.2023.112937,Highly dispersed Cu-ZnOx regulated in zeolite for promoted performance in CO2 hydrogenation to methanol,2024
